building;descr;zvykkod;room
00008500;Èajová kuchyòka;1C203;PHA5000021
00008500;Kanceláøská plocha;1C204;PHA5000022
00008500;Kanceláø;1C206;PHA5000024
00008500;Chodba;1C250;PHA5000025
00008500;Zasedací místnost MEXIKO;1C252;PHA5000027
00008500;Instalaèní šachta;1C252A;PHA5000026
00008500;WC - invalida;1C254;PHA5000029
00008500;Instalaèní šachta;1C254A;PHA5000028
00008500;Úklid;1C255;PHA5000030
00008500;Lobby;1C259;PHA5000031
00008500;Sprcha;1C261;PHA5000032
00008500;Instalaèní šachta;1C262;PHA5000033
00008500;Rozvodna NN;1C263;PHA5000034
00008500;Instalaèní šachta;1C264;PHA5000035
00008500;Chodba;1C268;PHA5000036
00008500;Šatna, copy;1C290;PHA5000037
00008500;Break area;1C292;PHA5000744
00008500;Kanceláøská plocha;1D300;PHA5009109
00008500;Kanceláøská plocha;1D301;PHA5000040
00008500;Kanceláøská plocha;1D302;PHA5000041
00008500;Kanceláøská plocha;1D303;PHA5000042
00008500;Kanceláøská plocha;1D304A;PHA5009110
00008500;Èajová kuchyòka;1D309;PHA5009111
00008500;zasedací místnost KANADA;1D310;PHA5000920
00008500;Kanceláøská plocha;1D311;PHA5000921
00008500;Chodba;1D350;PHA5000044
00008500;Chodba, copy;1D392;PHA5009112
00008500;Kanceláøská plocha;1D393;PHA5000833
00008500;zasedací místnost BELIZE;1D395;PHA5000835
00008500;Èajová kuchyòka;1D391;PHA5000837
00008500;Tisk pinù;1E400;PHA5000048
00008500;Balení karet;1E401;PHA5000049
00008500;Kanceláøská plocha;1E402;PHA5000050
00008500;Kanceláø;1E403;PHA5000051
00008500;Chodba;1E450;PHA5000052
00008500;Sklad;1E451;PHA5000054
00008500;Instalaèní šachta;1E451A;PHA5000053
00008500;Chodba;1E452;PHA5000055
00008500;Sklad;1E453;PHA5000056
00008500;WC - mui;1E454;PHA5000058
00008500;Instalaèní šachta;1E454A;PHA5000057
00008500;Instalaèní šachta;1E455;PHA5000059
00008500;Schodištì;1E457;PHA5000060
00008500;Šatna, copy;1E490;PHA5000061
00008500;Kanceláøská plocha;1F500;PHA5000063
00008500;Kanceláøská plocha;1F501;PHA5000064
00008500;Kanceláø;1F502;PHA5000065
00008500;Lobby;1F550;PHA5000066
00008500;Instalaèní šachta;1F551;PHA5000067
00008500;WC - eny;1F552;PHA5000068
00008500;Tisk - karty;1F553;PHA5000069
00008500;Schodištì;1F554;PHA5000070
00008500;Chodba;1F555;PHA5000071
00008500;Šatna, copy;1F591;PHA5000839
00008500;Kanceláø;2A000;PHA5000104
00008500;Kanceláøská plocha;2A001;PHA5000105
00008500;Kanceláø;2A002;PHA5000106
00008500;Chodba;2A050;PHA5000107
00008500;Rozvodna NN;2A051;PHA5000108
00008500;Schodištì;2A052;PHA5000109
00008500;Instalaèní šachta;2A052A;PHA5000110
00008500;WC - mui;2A054;PHA5000112
00008500;Instalaèní šachta;2A054A;PHA5000111
00008500;Instalaèní šachta;2A056A;PHA5000113
00008500;Chodba;2A056;PHA5000749
00008500;Instalaèní šachta;2A058;PHA5000115
00008500;Sklad;2A059;PHA5000116
00008500;Šatna, copy;2A090;PHA5000117
00008500;Break area;2A091;PHA5000824
00008500;2NP - majetek;0;PHA5002018
00008500;Kanceláø;2B100;PHA5000118
00008500;Kanceláøská plocha;2B101;PHA5000119
00008500;Èajová kuchyòka;2B102;PHA5000120
00008500;Kanceláø;2B103;PHA5000121
00008500;Chodba;2B150;PHA5000122
00008500;WC - eny;2B151;PHA5000123
00008500;Instalaèní šachta;2B152;PHA5000124
00008500;Chodba;2B153;PHA5000125
00008500;Šatna, copy;2B190;PHA5000126
00008500;Kanceláøská plocha;2C200;PHA5000127
00008500;Èajová kuchyòka;2C202;PHA5000129
00008500;Kanceláø;2C202A;PHA5000826
00008500;Kanceláøská plocha;2C203;PHA5000130
00008500;Kanceláøská plocha;2C204;PHA5000131
00008500;Chodba;2C250;PHA5000132
00008500;Chodba;2C251;PHA5000133
00008500;Instalaèní šachta;2C253;PHA5000134
00008500;WC - invalida;2C254;PHA5000135
00008500;Úklid;2C255;PHA5000136
00008500;Lobby;2C259;PHA5000137
00008500;Sprcha;2C261;PHA5000138
00008500;Instalaèní šachta;2C262;PHA5000139
00008500;Chodba;2C268;PHA5000140
00008500;Šatna, copy;2C290;PHA5000141
00008500;Break area;2C292;PHA5000746
00008500;Kanceláø;2D300;PHA5000142
00008500;Kanceláøská plocha;2D304;PHA5000146
00008500;Zasedací místnost NEPÁL;2D305;PHA5000147
00008500;Kanceláø;2D306;PHA5000148
00008500;Kanceláø;2D308;PHA5000150
00008500;Chodba;2D350;PHA5000748
00008500;Sklad;2D351;PHA5000152
00008500;WC - invalida;2D354;PHA5000153
00008500;Datová místnost;2D362;PHA5000154
00008500;Šatna;2D364;PHA5000155
00008500;Šatna, copy;2D390;PHA5000156
00008500;Break area;2D392;PHA5000747
00008500;Kanceláøská plocha;2E400;PHA5000158
00008500;Zasedací místnost INDIE;2E401;PHA5000159
00008500;Zasedací místnost JAPONSKO;2E402;PHA5000160
00008500;Chodba;2E450;PHA5000161
00008500;Instalaèní šachta;2E451;PHA5000162
00008500;Instalaèní šachta;2E453;PHA5000163
00008500;WC - mui;2E454;PHA5000165
00008500;Instalaèní šachta;2E454A;PHA5000164
00008500;Chodba;2E455;PHA5000840
00008500;Schodištì;2E457;PHA5000166
00008500;Instalaèní šachta;2E457A;PHA5000167
00008500;Šatna, copy;2E490;PHA5000168
00008500;Break area;2E492;PHA5000170
00008500;Kanceláø;2F500;PHA5000171
00008500;Èajová kuchyòka;2F501;PHA5000172
00008500;Kanceláøská plocha;2F502;PHA5000173
00008500;Chodba;2F550;PHA5000174
00008500;Instalaèní šachta;2F551;PHA5000175
00008500;WC - eny;2F552;PHA5000176
00008500;Chodba;2F554;PHA5000829
00008500;Šatna, copy;2F590;PHA5000177
00008500;Break area;2F591;PHA5000178
00008500;Kanceláø;3A000;PHA5000209
00008500;Kanceláøská plocha;3A002;PHA5000211
00008500;Chodba;3A050;PHA5000213
00008500;Instalaèní šachta;3A051;PHA5000214
00008500;Schodištì;3A052;PHA5000215
00008500;Instalaèní šachta;3A053;PHA5000216
00008500;WC - mui;3A054;PHA5000217
00008500;Instalaèní šachta;3A055;PHA5000218
00008500;Sklad;3A059;PHA5000219
00008500;Šatna, copy;3A090;PHA5000220
00008500;Break area;3A091;PHA5000221
00008500;3NP - majetek;0;PHA5003018
00008500;Kanceláø;3B100;PHA5000222
00008500;Kanceláøská plocha;3B101;PHA5000223
00008500;Èajová kuchyòka;3B102;PHA5000224
00008500;Kanceláø;3B103;PHA5000225
00008500;Chodba;3B150;PHA5000226
00008500;WC - eny;3B151;PHA5000227
00008500;Instalaèní šachta;3B152;PHA5000228
00008500;Šatna, copy;3B190;PHA5000229
00008500;Kanceláø;3C200;PHA5000231
00008500;Kanceláø;3C201;PHA5000232
00008500;Èajová kuchyòka;3C202;PHA5000233
00008500;Kanceláøská plocha;3C203;PHA5000234
00008500;Kanceláø;3C204;PHA5000235
00008500;Kanceláø;3C205;PHA5000236
00008500;Chodba;3C250;PHA5000237
00008500;Chodba;3C251;PHA5000238
00008500;Sklad;3C252;PHA5000239
00008500;Instalaèní šachta;3C253;PHA5000240
00008500;Úklid;3C254;PHA5000241
00008500;WC - invalida;3C255;PHA5000242
00008500;Instalaèní šachta;3C256;PHA5000243
00008500;Lobby;3C259;PHA5000244
00008500;Sprcha;3C261;PHA5000245
00008500;Instalaèní šachta;3C265;PHA5000246
00008500;Rozvodna NN;3C266;PHA5000247
00008500;Instalaèní šachta;3C267;PHA5000248
00008500;Chodba;3C268;PHA5000249
00008500;Šatna, copy;3C290;PHA5000250
00008500;Break area;3C292;PHA5000750
00008500;Kanceláøská plocha;3D300;PHA5000252
00008500;Kanceláø;3D301;PHA5000253
00008500;Kanceláøská plocha;3D302;PHA5000254
00008500;Kanceláø;3D303;PHA5000255
00008500;Kanceláø;3D304;PHA5000256
00008500;Chodba;3D350;PHA5000259
00008500;Sklad;3D351;PHA5000260
00008500;Sklad;3D352;PHA5000261
00008500;WC - invalida;3D354;PHA5000262
00008500;Datová místnost;3D362;PHA5000263
00008500;Šatna;3D364;PHA5000264
00008500;Šatna, copy;3D390;PHA5000265
00008500;Break area;3D391;PHA5000266
00008500;Break area;3D392;PHA5000751
00008500;Zasedací místnost EGYPT;3E400;PHA5000267
00008500;Zasedací místnost KEÒA;3E401;PHA5000268
00008500;Kanceláøská plocha;3E402;PHA5000269
00008500;Kanceláøská plocha;3E403;PHA5000270
00008500;Kanceláøská plocha;3E404;PHA5000271
00008500;Kanceláø;3E405;PHA5000272
00008500;Kanceláø;3E406;PHA5000273
00008500;Chodba;3E450;PHA5000274
00008500;Sklad;3E451;PHA5000275
00008500;Sklad;3E452;PHA5000276
00008500;Instalaèní šachta;3E453;PHA5000277
00008500;WC - mui;3E454;PHA5000278
00008500;Instalaèní šachta;3E455;PHA5000279
00008500;Instalaèní šachta;3E456;PHA5000280
00008500;Schodištì;3E457;PHA5000281
00008500;Šatna, copy;3E490;PHA5000282
00008500;Break area;3E492;PHA5000284
00008500;Chodba;3E493;PHA5000285
00008500;Kanceláø;3F500;PHA5000286
00008500;Èajová kuchyòka;3F501;PHA5000287
00008500;Kanceláøská plocha;3F502;PHA5000288
00008500;Kanceláøská plocha;3F502A;PHA5000823
00008500;Zasedací místnost MAROKO;3F503;PHA5000289
00008500;Kanceláøská plocha;3F504;PHA5000290
00008500;Chodba;3F550;PHA5000291
00008500;Instalaèní šachta;3F551;PHA5000292
00008500;WC - eny;3F552;PHA5000293
00008500;Sklad;3F553;PHA5000294
00008500;Šatna, copy;3F590;PHA5000295
00008500;Break area;3F592;PHA5000297
00008500;Zasedací místnost;4A060;PHA5009031
00008500;Kanceláø;4A000;PHA5000304
00008500;Kanceláøská plocha;4A001;PHA5000305
00008500;Kanceláø;4A002;PHA5000306
00008500;Kanceláø;4A002A;PHA5000810
00008500;Chodba;4A050;PHA5000307
00008500;Instalaèní šachta;4A051;PHA5000308
00008500;Schodištì;4A052;PHA5000309
00008500;Instalaèní šachta;4A053;PHA5000310
00008500;WC - mui;4A054;PHA5000311
00008500;Instalaèní šachta;4A055;PHA5000312
00008500;Chodba;4A056;PHA5000313
00008500;Zasedací místnost;4A059;PHA5000315
00008500;Šatna, copy;4A090;PHA5000316
00008500;Break area;4A091;PHA5000317
00008500;4NP - majetek;0;PHA5004018
00008500;Kanceláø;4B100;PHA5000318
00008500;Kanceláø;4B100A;PHA5009030
00008500;Kanceláøská plocha;4B101;PHA5000319
00008500;Èajová kuchyòka;4B102;PHA5000320
00008500;Kanceláø;4B103;PHA5000321
00008500;Chodba;4B150;PHA5000322
00008500;WC - eny;4B151;PHA5000323
00008500;Instalaèní šachta;4B152;PHA5000324
00008500;Chodba;4B153;PHA5000326
00008500;Šatna, copy;4B190;PHA5000327
00008500;Break area;4B191;PHA5000328
00008500;Break area;4B192;PHA5000811
00008500;Kanceláø;4C200;PHA5000329
00008500;Kanceláø;4C201;PHA5000330
00008500;Kanceláø;4C202;PHA5000331
00008500;Èajová kuchyòka;4C203;PHA5000332
00008500;Kanceláø;4C203A;PHA5000812
00008500;Kanceláøská plocha;4C204;PHA5000333
00008500;Zasedací místnost PARAGUAY;4C204A;PHA5000813
00008500;Kanceláøská plocha;4C204B;PHA5000814
00008500;Zasedací místnost PERU;4C205;PHA5000334
00008500;Kanceláø;4C206;PHA5000335
00008500;Kanceláø;4C207;PHA5000336
00008500;Kanceláø;4C207A;PHA5000815
00008500;Chodba;4C250;PHA5000337
00008500;Chodba;4C251;PHA5000338
00008500;Chodba;4C252A;PHA5000816
00008500;Chodba;4C252B;PHA5000817
00008500;Instalaèní šachta;4C253;PHA5000339
00008500;WC - invalida;4C254;PHA5000340
00008500;Úklid;4C255;PHA5000341
00008500;Instalaèní šachta;4C256;PHA5000342
00008500;Lobby;4C259;PHA5000343
00008500;Sprcha;4C261;PHA5000344
00008500;Datová místnost;4C262;PHA5000345
00008500;Instalaèní šachta;4C265;PHA5000346
00008500;Rozvodna NN;4C266;PHA5000347
00008500;Instalaèní šachta;4C267;PHA5000348
00008500;Chodba;4C268;PHA5000349
00008500;Šatna, copy;4C290;PHA5000350
00008500;Break area;4C291;PHA5000351
00008500;Break area;4C292;PHA5000752
00008500;Kanceláøská plocha;4D300;PHA5000352
00008500;Kanceláø;4D300A;PHA5000821
00008500;Kanceláø;4D301;PHA5000353
00008500;Kanceláøská plocha;4D302;PHA5000354
00008500;Kanceláø;4D302A;PHA5000819
00008500;Kanceláøská plocha;4D302B;PHA5000820
00008500;Zasedací místnost KOLUMBIE;4D303;PHA5000355
00008500;Kanceláø;4D304;PHA5000356
00008500;Kanceláø;4D304A;PHA5000818
00008500;Kanceláø;4D305;PHA5000357
00008500;Kanceláø;4D306;PHA5000358
00008500;Chodba;4D350;PHA5000359
00008500;Sklad;4D351;PHA5000360
00008500;WC - invalida;4D354;PHA5000361
00008500;Šatna;4D364;PHA5000362
00008500;Šatna, copy;4D390;PHA5000363
00008500;Break area;4D391;PHA5000364
00008500;Break area;4D392;PHA5000753
00008500;Zasedací místnost BRAZÍLIE;4E400;PHA5000365
00008500;Zasedací místnost EKVÁDOR;4E401;PHA5000366
00008500;Zasedací místnost HONDURAS;4E402;PHA5000367
00008500;Kanceláø;4E403;PHA5000368
00008500;Kanceláøská plocha;4E404;PHA5000369
00008500;Zasedací místnost CHILE;4E405;PHA5000370
00008500;Kanceláøská plocha;4E406;PHA5000371
00008500;Kanceláø;4E407;PHA5000372
00008500;Chodba;4E450;PHA5000373
00008500;Sklad;4E451;PHA5000374
00008500;Sklad;4E452;PHA5000375
00008500;Chodba;4E453;PHA5000376
00008500;WC - mui;4E454;PHA5000378
00008500;Instalaèní šachta;4E454A;PHA5000377
00008500;Instalaèní šachta;4E456;PHA5000379
00008500;Schodištì;4E457;PHA5000380
00008500;Instalaèní šachta;4E457A;PHA5000381
00008500;Šatna, copy;4E490;PHA5000382
00008500;Break area;4E492;PHA5000384
00008500;Chodba;4E493;PHA5000385
00008500;Kanceláø;4F500;PHA5000386
00008500;Kanceláø;4F500A;PHA5000822
00008500;Èajová kuchyòka;4F501;PHA5000387
00008500;Kanceláøská plocha;4F502;PHA5000388
00008500;Kanceláøská plocha;4F503;PHA5000389
00008500;Kanceláø;4F504;PHA5000390
00008500;Chodba;4F550;PHA5000391
00008500;Chodba;4F551;PHA5000392
00008500;WC - eny;4F552;PHA5000394
00008500;Instalaèní šachta;4F552A;PHA5000393
00008500;Sklad;4F553;PHA5000395
00008500;Šatna, copy;4F590;PHA5000397
00008500;Break area;4F591;PHA5000398
00008500;Break area;4F592;PHA5000399
00008500;KANCELÁØSKÁ PLOCHA;5A000;PHA5009074
00008500;KANCELÁØSKÁ PLOCHA;5A001;PHA5009062
00008500;ÈAJ. KUCHYÒKA;5A002;PHA5009091
00008500;ÈAJ. KUCHYÒKA;5A002a;PHA5009090
00008500;CHODBA;5A050;PHA5009061
00008500;INSTALAÈNÍ ŠACHTA;5A051;PHA5009057
00008500;SCHODIŠTÌ;5A052;PHA5009055
00008500;Instalaèní šachta;5A053;PHA5009065
00008500;WC - MUI;5A054;PHA5009063
00008500;INSTALAÈNÍ ŠACHTA;5A055;PHA5009066
00008500;ZASEDACÍ MÍSTNOST BELGIE;5A059;PHA5009094
00008500;COPY;5A059a;PHA5000919
00008500;ZASEDACÍ MÍSTNOST DÁNSKO;5A090;PHA5009093
00008500;ZASEDACÍ MÍSTNOST FINSKO;5A091;PHA5009092
00008500;5NP - majetek;0;PHA5005018
00008500;KANCELÁØSKÁ PLOCHA;5B100;PHA5009054
00008500;KANCELÁØSKÁ PLOCHA;5B102;PHA5009086
00008500;ZASEDACÍ MÍSTNOST HOLANDSKO;5B103;PHA5009088
00008500;ZASEDACÍ MÍSTNOST FRANCIE;5B103A;PHA5009089
00008500;CHODBA;5B150;PHA5009113
00008500;WC - ENY;5B151;PHA5009064
00008500;INSTALAÈNÍ ŠACHTA;5B152;PHA5009058
00008500;ŠATNA;5B190;PHA5009087
00008500;KANCELÁØSKÁ PLOCHA;5C200;PHA5009101
00008500;KANCELÁØ;5C202;PHA5009075
00008500;ŠATNA;5C203;PHA5009099
00008500;KANCELÁØSKÁ PLOCHA;5C204;PHA5009050
00008500;ZASEDACÍ MÍSTNOST ISLAND;5C204A;PHA5009100
00008500;ZASEDACÍ MÍSTNOST LUCEMBURSKO;5C205;PHA5009071
00008500;KANCELÁØSKÁ PLOCHA;5C206;PHA5009095
00008500;ZASEDACÍ MÍSTNOST ITÁLIE;5C207;PHA5009097
00008500;ZASEDACÍ MÍSTNOST LITVA;5C207A;PHA5009098
00008500;CHODBA;5C250;PHA5009114
00008500;CHODBA;5C251;PHA5009042
00008500;INSTALAÈNÍ ŠACHTA;5C253;PHA5009043
00008500;WC - INVALIDA;5C254;PHA5009046
00008500;ÚKLID;5C255;PHA5009045
00008500;INSTALAÈNÍ ŠACHTA;5C256;PHA5009047
00008500;LOBBY;5C259;PHA5009048
00008500;SPRCHA;5C261;PHA5009051
00008500;INSTALAÈNÍ ŠACHTA;5C265;PHA5009053
00008500;ROZVODNA NN;5C266;PHA5009060
00008500;INSTALAÈNÍ ŠACHTA;5C267;PHA5009059
00008500;CHODBA;5C268;PHA5009056
00008500;SKLAD;5C290;PHA5009096
00008500;KANCELÁØSKÁ PLOCHA;5D300;PHA5009085
00008500;KANCELÁØSKÁ PLOCHA;5D302;PHA5009044
00008500;ZASEDACÍ MÍSTNOST NORSKO;5D303;PHA5009072
00008500;COPY;5D304;PHA5009082
00008500;KANCELÁØSKÁ PLOCHA;5D307;PHA5009115
00008500;KANCELÁØSKÁ PLOCHA;5D307A;PHA5009118
00008500;CHODBA;5D350;PHA5009049
00008500;WC - INVALIDA;5D354;PHA5000917
00008500;SKLAD;5D351;PHA5000918
00008500;DATOVÁ MÍSTNOST;5D362;PHA5009073
00008500;ŠATNA;5D364;PHA5009052
00008500;ZASEDACÍ MÍSTNOST NÌMECKO;5D390;PHA5009083
00008500;ZASEDACÍ MÍSTNOST MALTA;5D391;PHA5009084
00008500;ZASEDACÍ MÍSTNOST ØECKO;5E401;PHA5009106
00008500;KANCELÁØSKÁ PLOCHA;5E402;PHA5009105
00008500;KANCELÁØSKÁ PLOCHA;5E402A;PHA5009119
00008500;ZASEDACÍ MÍSTNOST PORTUGALSKO;5E403;PHA5009104
00008500;KANCELÁØSKÁ PLOCHA;5E404;PHA5009037
00008500;KANCELÁØ;5E405;PHA5009070
00008500;CHODBA;5E450;PHA5009116
00008500;SKLAD;5E451;PHA5009067
00008500;ZASEDACÍ MÍSTNOST RAKOUSKO;5E452;PHA5009102
00008500;COPY;5E453;PHA5009117
00008500;WC - MUI;5E454;PHA5009038
00008500;INSTALAÈNÍ ŠACHTA;5E455;PHA5009034
00008500;INSTALAÈNÍ ŠACHTA;5E456;PHA5009033
00008500;SCHODIŠTÌ;5E457;PHA5009032
00008500;ZASEDACÍ MÍSTNOST POLSKO;5E490;PHA5009103
00008500;ÈAJ. KUCHYÒKA;5E492;PHA5009108
00008500;ŠATNA;5E493;PHA5009107
00008500;KANCELÁØSKÁ PLOCHA;5F500;PHA5009080
00008500;ŠATNA;5F500a;PHA5009078
00008500;ZASEDACÍ MÍSTNOST SAN MARINO;5F501;PHA5009079
00008500;KANCELÁØSKÁ PLOCHA;5F502;PHA5009041
00008500;ZASEDACÍ MÍSTNOST ŠVÉDSKO;5F503;PHA5009068
00008500;KANCELÁØSKÁ PLOCHA;5F504;PHA5009040
00008500;KANCELÁØSKÁ PLOCHA;5F504A;PHA5009120
00008500;CHODBA;5F550;PHA5009036
00008500;INSTALAÈNÍ ŠACHTA;5F551;PHA5009035
00008500;WC - ENY;5F552;PHA5009039
00008500;SKLAD;5F553;PHA5009069
00008500;ZASEDACÍ MÍSTNOST ŠPANÌLSKO;5F590;PHA5009076
00008500;ZASEDACÍ MÍSTNOST SLOVENSKO;5F591;PHA5009077
00008500;Kanceláø;6A000;PHA5000486
00008500;Kanceláøská plocha;6A001;PHA5000487
00008500;Kanceláøská plocha;6A002;PHA5000488
00008500;Kanceláø;6A003;PHA5009019
00008500;Chodba;6A050;PHA5000489
00008500;Instalaèní šachta;6A051;PHA5000490
00008500;Schodištì;6A052;PHA5000491
00008500;Instalaèní šachta;6A053;PHA5000492
00008500;WC - mui;6A054;PHA5000493
00008500;Instalaèní šachta;6A055;PHA5000494
00008500;Sklad;6A059;PHA5000495
00008500;Sklad;6A060;PHA5009023
00008500;Šatna, copy;6A090;PHA5000496
00008500;6NP - majetek;0;PHA5006018
00008500;Kanceláø;6B004;PHA5009020
00008500;Kanceláøská plocha;6B100;PHA5000498
00008500;Èajová kuchyòka;6B101;PHA5000499
00008500;Kanceláø;6B102;PHA5000500
00008500;Kanceláøská plocha;6B103;PHA5009021
00008500;Chodba;6B150;PHA5000501
00008500;Chodba;6B150A;PHA5000803
00008500;WC - eny;6B151;PHA5000502
00008500;Instalaèní šachta;6B152;PHA5000503
00008500;Šatna, copy;6B190;PHA5000504
00008500;Kanceláø;6C200;PHA5000506
00008500;Kanceláø;6C201;PHA5000507
00008500;Kanceláø;6C202;PHA5000508
00008500;Èajová kuchyòka;6C203;PHA5000509
00008500;Kanceláøská plocha;6C204;PHA5000510
00008500;Zasedací místnost LIBEÒ;6C205;PHA5000511
00008500;Kanceláø;6C206;PHA5000512
00008500;Kanceláø;6C208;PHA5000514
00008500;Chodba;6C250;PHA5000515
00008500;Chodba;6C251;PHA5000516
00008500;Instalaèní šachta;6C253;PHA5000517
00008500;WC - invalida;6C254;PHA5000518
00008500;Úklid;6C255;PHA5000519
00008500;Instalaèní šachta;6C256;PHA5000520
00008500;Lobby;6C259;PHA5000521
00008500;Sprcha;6C261;PHA5000522
00008500;Datová místnost;6C262;PHA5000523
00008500;Instalaèní šachta;6C265;PHA5000524
00008500;Rozvodna NN;6C266;PHA5000525
00008500;Instalaèní šachta;6C267;PHA5000526
00008500;Chodba;6C268;PHA5000527
00008500;Šatna, copy;6C290;PHA5000528
00008500;Break area;6C291;PHA5000529
00008500;Break area;6C292;PHA5000757
00008500;Kanceláø;6D300;PHA5000530
00008500;Kanceláø;6D301;PHA5000531
00008500;Kanceláøská plocha;6D302;PHA5000532
00008500;Zasedací místnost HOLEŠOVICE;6D303;PHA5000533
00008500;Kanceláø;6D304;PHA5000534
00008500;Kanceláø;6D305;PHA5000535
00008500;Kanceláøská plocha;6D306;PHA5009022
00008500;Chodba;6D350;PHA5000536
00008500;Sklad;6D351;PHA5000537
00008500;Chodba;6D352;PHA5000804
00008500;WC - invalida;6D354;PHA5000538
00008500;Šatna;6D364;PHA5000539
00008500;Šatna, copy;6D390;PHA5000540
00008500;Break area;6D391;PHA5000541
00008500;Break area;6D392;PHA5000758
00008500;Zasedací místnost IKOV;6E400;PHA5000542
00008500;Kanceláø;6E401;PHA5000543
00008500;Kanceláø;6E402;PHA5000544
00008500;Zasedací místnost NUSLE;6E403;PHA5000545
00008500;Kanceláøská plocha;6E404;PHA5000546
00008500;Kanceláø;6E405;PHA5000547
00008500;Chodba;6E450;PHA5000548
00008500;Sklad;6E451;PHA5000549
00008500;Sklad;6E452;PHA5000550
00008500;Zasedací místnost VRŠOVICE;6E453;PHA5000552
00008500;Instalaèní šachta;6E453A;PHA5000551
00008500;WC - mui;6E454;PHA5000553
00008500;Instalaèní šachta;6E455;PHA5000554
00008500;Instalaèní šachta;6E456;PHA5000555
00008500;Schodištì;6E457;PHA5000556
00008500;Šatna, copy;6E490;PHA5000557
00008500;Break area;6E491;PHA5000558
00008500;Break area;6E492;PHA5000559
00008500;Chodba;6E493;PHA5000560
00008500;Kanceláø;6F500;PHA5000561
00008500;Èajová kuchyòka;6F501;PHA5000562
00008500;Kanceláøská plocha;6F502;PHA5000563
00008500;Zasedací místnost KARLÍN;6F503;PHA5000564
00008500;Kanceláø;6F504;PHA5000565
00008500;Kanceláø;6F505;PHA5000566
00008500;Chodba;6F550;PHA5000567
00008500;Instalaèní šachta;6F551;PHA5000568
00008500;WC - eny;6F552;PHA5000569
00008500;Sklad;6F553;PHA5000570
00008500;Šatna, copy;6F590;PHA5000571
00008500;Break area;6F592;PHA5000573
00008500;Schodištì;7A050;PHA5000574
00008500;Chodba;7A051;PHA5000575
00008500;Instalaèní šachta;7A052;PHA5000576
00008500;Rozvodna NN;7A053;PHA5000577
00008500;Instalaèní šachta;7A054;PHA5000578
00008500;Instalaèní šachta;7A055;PHA5000579
00008500;Instalaèní šachta;7A056;PHA5000580
00008500;Instalaèní šachta;7B150;PHA5000581
00008500;Strojovna VZT;7C250;PHA5000582
00008500;Instalaèní šachta;7C251;PHA5000583
00008500;Baterie;7C252;PHA5000584
00008500;UPS;7C253;PHA5000585
00008500;Schodištì;7E450;PHA5000586
00008500;Instalaèní šachta;7E451;PHA5000587
00008500;Strojovna VZT;7E452;PHA5000588
00008500;Strojovna chlazení;7E453;PHA5000589
00008500;Kotelna;7E454;PHA5000590
00008500;Hup;7E455;PHA5000591
00008500;Instalaèní šachta;7E456;PHA5000592
00008500;Chodba;7E457;PHA5000593
00008500;Instalaèní šachta;7E459;PHA5000594
00008500;Lobby;7E460;PHA5000595
00008500;Chodba;7F550;PHA5000596
00008500;Instalaèní šachta;7F551;PHA5000597
00008500;Velín bezpeènostní;1P000;PHA5000598
00008500;Denní místnost;1P001;PHA5000599
00008500;Technologickı velín;1P002;PHA5000600
00008500;Kanceláø FM - majetkáøky;1P003;PHA5000601
00008500;Parking;1P050;PHA5000602
00008500;Chodba;1P051;PHA5000603
00008500;WC+umıvárna;1P052;PHA5000604
00008500;Rozvodna ESB;1P053;PHA5000605
00008500;Sklad údrby zelenì;1P054;PHA5000606
00008500;Instalaèní šachta;1P055;PHA5000607
00008500;Odpadky;1P056;PHA5000608
00008500;Kolárna;1P057;PHA5000609
00008500;Sklad technické správy;1P058;PHA5000610
00008500;Údrba;1P059;PHA5000611
00008500;WC;1P060;PHA5000612
00008500;Šatna+umıvárna;1P061;PHA5000613
00008500;Úklid;1P062;PHA5000614
00008500;Šatna - mui;1P063;PHA5000615
00008500;Šatna - eny;1P064;PHA5000616
00008500;Chodba;1P065;PHA5000617
00008500;Chodba;1P066;PHA5000618
00008500;Chodba;4P052;PHA5000300
00008500;Sklad úklidu - osobní ochranné prostøedk;1P067;PHA5000619
00008500;Datová místnost;1P068;PHA5000620
00008500;Chodba;1P069;PHA5000621
00008500;Ventilová stanice;1P070;PHA5000622
00008500;Sklad úklidovıch prostøedkù 1.pp;1P071;PHA5000623
00008500;Rozvodna NN;1P072;PHA5000624
00008500;Instalaèní šachta;1P073;PHA5000625
00008500;Schodištì;1P074;PHA5000626
00008500;Instalaèní šachta;1P075;PHA5000627
00008500;Vıtah - a2/8;1P076;PHA5000628
00008500;Chodba;1P077;PHA5000629
00008500;Sklad správy budovy - nábytek meeting ro;1P079;PHA5000630
00008500;Sklad a šatna recepce a boxy pro zavazad;1P080;PHA5000631
00008500;Recepce;1P081;PHA5000632
00008500;Schodištì;1P082;PHA5000633
00008500;Vıtah - a2/1;1P083;PHA5000634
00008500;Vstupní hala;1P084;PHA5000635
00008500;Vıtah - a2/2;1P085;PHA5000636
00008500;Vıtah - a2/3;1P086;PHA5000637
00008500;Vıtah - a2/4;1P087;PHA5000638
00008500;Vıtah - a2/5;1P088;PHA5000639
00008500;Vıtah - a2/6;1P089;PHA5000640
00008500;Vıtah - a2/7;1P090;PHA5000641
00008500;Chodba;1P091;PHA5000642
00008500;WC - invalida;1P092;PHA5000643
00008500;WC - eny;1P093;PHA5000644
00008500;WC - mui;1P094;PHA5000645
